,Opinion
18231,"Excelente atención desde la llegada. La variedad de testaurantes y la comida espectacular.El personal cuida todos los detalles para que te sientas confortable. Ya queremos estar de nuevo con uds.
Felicitaciónes especiales al Cheff Guillaume."
15753,Muy buena atencion todo buena calidad muy limpio todas las instalaciones todo el equipo muy amables con israel que su Atencion es exelente y lo unico es que me cobraronlo de una sabana de plumas que se mojo
11033,"Esta es la tercera vez que nos alojamos en el Grand Luxxe en Nueva Vallarta. Las instalaciones y el servicio es inigualable. Sí, están constantemente edificio nuevo producto aquí, pero nos pareció que la construcción interesante ver y no fue reprensible. Nunca alquilar un coche e ir con frecuencia fuera del resort. Siempre nos hace una peregrinación a Wal Mart (o Mega, que es más barato) para los suministros y no tienen problemas trayendo a nuestra habitación. Pero no comprar más de lo que se puede llevar con usted porque realmente no está preparado para transferir los suministros de la caída de taxi a su habitación. Moverse en taxi es barato y eficiente. Estas son las mejores tarifas de taxi que he visto en cualquier lugar. Este es un hermoso lugar para ver con un alto nivel de servicio, pero realmente necesitas salir y explorar la zona."
23819,"Fuimos a cenar a este delicioso restaurant ya que era cumpleaños de mi hijo y quiso asistir a este lugar. todo lo que pedimos esta delicioso, las bebidas y el sabor de verdad inigualable, como siempre todos los detalles bien cuidados en grupo Vidanta."
10962,El mesero Ignacio Ortiz atiende súper bien y es muy alegre. También atiende súper el mesero llamado Rene es muy buen mesero. Me encanto todo solo que faltaría música en las albercas esta muy apagado el ambiente 👍🏻🙏🏻
1765,"Nos hemos alojado en otro palacios y estuvimos muy ansiosa por hacer nuestro 30o aniversario de boda. Qué decepción. El servicio ni siquiera comenzar a comparar a otros complejos de Palace. estaba aguado el alcohol, así que hay mucho por todo incluido. Por $1.000.00 dólares por persona por una semana que creo que te bebidas puro. se cotizan como tener un espectáculo nocturno, que consistía en su mayoría de Karoake. La vista a menos que estaban parados en la ventana era de una pared de ladrillo a otras habitaciones. Ellos eran terribles sobre la limpieza las habitaciones, incluso cuando se estaban limpias había bichos por todas partes y manchas permanent. El servicio de habitación consiste de un menú de unos 6 artículos y se niegan a permitan nada más ni siquiera cuando sabes que están sirviendo en el buffet. Los restaurantes; aunque había unos buenos restaurantes en su mayoría buffet y no hay lugar para comer en tu traje de baño, que tenía que ir vestidos. Los tours eran una broma, lo guías no tenía información real de compartir contigo y sólo quería ir a su amigos para ir de compras. Yo no recomendaría este lugar a cualquiera que quiera una experiencia de cinco estrellas. Para la persona normal que es no utilizar para las cosas mejores que este lugar puede ser normal. Desafortunadamente, no prueba cualquier otro palacio complejos debido a esto mala experiencia. Yo estaba horrorizado de cómo desinteresado el personal era de ser útiles"
15745,Esto es compartido mi segunda vez en Nuevo Vallarta. He intentado tanto el plan todo incluido de comida y regulares y me encantó tanto. El servicio y la experiencia es genial. sin duda una apacible más relajado. Sin duda recomendaría ir si le gusta el buen servicio y un buen momento.
11724,"Los que lo califican como pésimo no sé a que hotel se refieren, la verdad es que siempre busco hospedarme en hoteles gran turismo y este es lo mejor de lo mejor!

Me hospedé en un penthouse, muy bien amueblado y equipado, parecia que lo limpiaban cada 5 minutos, realmente impecable. La alberca en la azotea del penthouse espectacular, muy buen lugar para ver el atardecer con tu botella favorita que te pueden subir, porque claro, tambien esta incluida.

La comida es fabulosa, nada de buffets para llenarte con pizza y papas, platillos a la carta y simplemente lo que se te antoje!

El personal es excelente, llevas tu bebida a la mitad y te la cambian, siempre te preguntan que si todo esta bien, que que se te ofrece, bueno te sientes como un rey, con 50 gentes a tu servicio.

Es un poco caro pero vale cada peso! Altamente recomendable"
14451,"Mi madre, mi hermana y yo acabamos de volver de pasar una semana en el hotel Hard Rock Vallarta - tuvimos una experiencia increíble, y el personal fue increíble. Nos trataron como estrellas de rock, especialmente cuando estábamos en las manos de Juan López, que era uno de los camareros en la terraza! ! Él estaba muy atento a mi madre anciana, así como mi hermana y yo. Las bebidas se mantiene fluyendo y se aseguró de que todas nuestras necesidades! ! ! Él era absolutamente maravilloso y excelente en su trabajo! ! . . . . Es sin duda el personal como Juan que añadir a la experiencia en la mayoría de maneras positivas. Que ya Juan! ! . . . Saludos :)

También nos encantó ir a desayunar en el Ipanema, que está situado en el complejo, porque nos trataron como VIP por Luis, que es uno de los camareros en el restaurante. Luis también añadido a nuestra experiencia increíble con su humor y servicio rápido. Él también nos proporcionó información acerca de la zona que no han encontrado lo contrario. . No hay nada como la gente :). . . Él estaba allí para cuidar de todas nuestras necesidades y disfrutamos y nos reímos con él habla cada mañana. Él era un rayo de sol. ! Gracias Luis. . También. Te echamos de menos! !

Torro es una de las personas de eventos y que él era increíble! ! Tan increíblemente entretenido y participando con los clientes. Él era siempre divertido, optimista y lleno de energía y mucho más divertido! ! Gracias por agregar a Torro nuestra experiencia :)

Por último, pero no menos importante es, Samuel, quien es un camarero en el bar sol. Samuel atendieron cada una de nuestras necesidades y fue un auténtico placer de conocer. Se sentaba con mi hermana, mi madre y yo y charlar con nosotros, como un viejo amigo. Su servicio fue excelente y siempre estaba alegre, divertido y listo para servir a aquellos chupitos de tequila! ! . . . Saludos Samuel! ! !

Lee, Lesley y Cathie de Vancouver, BC, Canadá)"
20252,"El concepto del restaurante es diferente pero la comida es deliciosa, nos gustó tanto que fuimos dos días seguidos, probamos cabreria, hamburguesa, queso, champiñones al ajillo, picaña, todo delicioso y a súper buen precio. El único contra es que no tienen menús impresos y hay que levantarse a verlo en una pantalla y no es muy práctico."
25385,"Excelente servicio por parte de los colaboradores los chicos del Joy súper divertidos Ivette, Agustín y Jesus el supervisor Ricardo y Antonio de áreas, toalleros Saúl, Carlos y Lizbeth muy amables en todos los aspectos"
22949,Edgar y Jonathan en Ciaoare lo mejor! Genial sonrisas. Me encantó la comida. El servicio era tan contento. Les gusta su trabajo! El personal de entretenimiento de Amy fue una auténtica delicia! Nos trataron como si fuéramos a la realeza. El personal de aquí era el mejor
9808,"Nos alojamos en Villa del Palmar Flamingos cada año, y nuestra experiencia es siempre de primera categoría. Aunque todo el personal es excelente, quiero felicitar Antonio (botones) por su magnífico servicio. Siempre estaremos encantados de recomendarle un restaurante y a menudo nos ayuda a conseguir descuentos o bebidas gratis. Prefiero ir en Bucerias o Nuevo Vallarta para comer en lugar de la opción de todo incluido, pero la comida en la piscina y en La Casona al lado también es buena. Uno de los aspectos negativos que os exhorto a evitar: Este complejo tiene una reputación bien merecida negativa de sus vendedores difícil de vender; ofrecen actividades descontados en volver a sólo una hora de su tiempo para escuchar su campo de ventas de tiempo compartido. No creo que ellos; es una experiencia desagradable. su valioso tiempo de vacaciones es más importante que salvar unos pocos dólares."
748,"Para la calidad de la carne es caro y debes pagar por adelantado.
Aún cuando estás consciente de que en La Rivera Nayarita no puedes exigir un corte excelente dado que es puerto y además el sur del país no se distingue por su carne, se supone que la especialidad de este restaurante es la carne, por eso deberían tener productos de más calidad.
"
25470,"Visité el hotel grand luxxe a pasar algún tiempo con mis abuelos la semana pasada. Las habitaciones impecables y la comida era espectacular. El conserje, que nos ayudó, Heycet, era muy informativo y educado. Yo había estado en la zona de antes, pero este es el único hotel en el que me alojaría allí de nuevo."
15714,Acabo de volver de un viaje maravilloso a la propiedad Vidanta. Nuestra segunda estancia de una semana fue en la torre nueva de 5 dormitorios en el ático 1 lofts. Sencillamente impresionante! ! Nuestro conserje Alfonso era super impresionante. Estamos deseando volver el próximo febrero.
23398,"La atención al detalle y atención personalizada al detalle era excepcional. El servicio general de conserje y servicio de habitaciones hacen de esta una de las mejores vacaciones que he tenido. La comida era excelente y tenía una buena variedad. el servicio de la piscina era perfecta, con bebidas de alta calidad que fluye y todo/esperar de servicio personal no everyything acudió a sus peticiones. Hermosas piscinas y playa con increíbles vistas al océano desde el Grand Suite clase. ¡volveremos!"
26380,"llegamos por la tarde noche, toda nuestra familia coincide en que es excelente comida... sazon perfecto y la atencion incomparable"
20672,"Me divertí mucho jugando con los chicos de Joy Squad Alejandro y Etna, gané en el bingo! Las bebidas son muy buenas y los meseros muy buen servicio la comida es muy buena el hotel es muy bueno , las camaristas un excelente servicio muy lindas. Los chicos de valet parking muy amables."
13594,Mexicana gourmet exclusivo. Hermosa.El mejor ambiente jamás en Vallarta. He estado comingfor 18 años y este fue el mejor de todos. Realmente no es terriblemente caro. El aperitivo compartido podría ser la cena.
